x,y
4.3440860340219585,-1.0257717546598983
4.407043802630972,-1.061295398981982
4.470001571239987,-0.9639526635214527
4.5329593398490005,-0.9497778312381652
4.595917108458014,-0.9627958133909896
4.658874877067028,-1.0666174507488742
4.7218326456760416,-1.0173059063799097
4.784790414285056,-0.964050664959146
4.84774818289407,-1.0676405325414937
4.9107059515030835,-0.9761354067348362
4.973663720112097,-0.9553950187876562
5.036621488721112,-0.9017077156650961
5.0995792573301255,-1.0486682282583353
5.162537025939139,-0.8931333314214245
5.225494794548153,-0.7703180203796351
5.288452563157167,-0.8696737815042043
5.351410331766181,-0.8184917845614543
5.414368100375195,-0.7158660945920687
5.477325868984209,-0.7595831930339249
5.540283637593222,-0.6185801175042738
5.603241406202236,-0.6017227438972625
5.666199174811251,-0.6572832746859844
5.729156943420264,-0.5210875866430151
5.792114712029278,-0.5445193375098958
5.855072480638292,-0.3675272941616243
5.918030249247306,-0.44112785712273733
5.98098801785632,-0.3882063279784675
6.043945786465334,-0.29382909591757844
6.106903555074347,-0.2155238028498885
6.169861323683361,-0.04733454258048603
6.232819092292376,-0.051257799883730824
6.295776860901389,0.02714144811697626
6.358734629510403,0.12922246145307048
6.421692398119417,0.10317416224951799
6.484650166728431,0.17118849116205567
6.547607935337445,0.21897938039812126
6.610565703946459,0.3608088961738647
6.673523472555472,0.46216497607766
6.736481241164486,0.4508681051072901
6.799439009773501,0.46246155023237234
6.862396778382514,0.5213461402417442
6.925354546991528,0.5433182584571982
6.988312315600542,0.684687823867084
7.0512700842095555,0.6416125656053029
7.11422785281857,0.7259029054604581
7.177185621427584,0.7211353019268203
7.2401433900365975,0.7224700256396598
7.303101158645611,0.7250662082897227
7.366058927254626,0.8388105066884541
7.429016695863639,0.9219571140288991
7.491974464472653,0.919297086502758
7.554932233081667,0.9444382343156823
7.6178900016906805,0.9186905889900785
7.680847770299695,0.9384656554911998
7.743805538908709,0.9405516339839456
7.8067633075177225,1.0094471049902523
7.869721076126736,1.1022588793946153
7.932678844735751,0.9900863468730502
7.9956366133447645,0.9215196790023258
8.058594381953778,1.0427709094642694
8.121552150562792,0.9144877503154833
8.184509919171806,0.9737476564567903
8.24746768778082,0.9014453147806722
8.310425456389833,0.9016797468818217
8.373383224998848,1.039749533403869
8.436340993607862,0.7977910240150363
8.499298762216876,0.7695750477742788
8.56225653082589,0.7782470000437081
8.625214299434903,0.7159546843525625
8.688172068043917,0.6514740459909498
8.75112983665293,0.5894209499701796
8.814087605261944,0.6029578653771741
8.877045373870958,0.5746216900882468
8.940003142479974,0.41840493142958796
9.002960911088987,0.3525972519029192
9.065918679698001,0.4427017209903954
9.128876448307015,0.22034449230328168
9.191834216916028,0.26660942853285696
9.254791985525042,0.1911248951257576
9.317749754134056,0.051675510845851466
9.38070752274307,0.08203085343478406
9.443665291352083,-0.07404702496619185
9.506623059961099,-0.13623130984097473
9.569580828570112,-0.21377487535233522
9.632538597179126,-0.16455505190660946
9.69549636578814,-0.2898910380249642
9.758454134397153,-0.27325608085987146
9.821411903006167,-0.4268227990662643
9.88436967161518,-0.41284909215000226
9.947327440224194,-0.42872047806193436
10.010285208833208,-0.5569228857674915
10.073242977442224,-0.6602363552085809
10.136200746051237,-0.6700406441293089
10.199158514660251,-0.6364365222557714
10.262116283269265,-0.7059092217500865
10.325074051878278,-0.8028103331489258
10.388031820487292,-0.908272000682025
10.450989589096306,-0.8195656776045306
10.51394735770532,-0.8046971541842495
10.576905126314333,-0.8312010911109383
10.639862894923347,-0.9157594683687741
10.702820663532362,-0.9670042972451312
10.765778432141376,-1.0130189786034127
10.82873620075039,-1.0147448700002628
10.891693969359403,-1.0770968052123535
10.954651737968417,-0.8924352113680307
11.01760950657743,-1.0011054538488326
11.080567275186445,-0.8771700128890275
11.143525043795458,-0.9928001075302453
11.206482812404472,-1.0587570166916742
11.269440581013487,-0.8696541784917539
11.332398349622501,-0.9868003946682034
11.395356118231515,-0.943041341772627
11.458313886840529,-0.8124053420186199
11.521271655449542,-0.7920355408468089
11.584229424058556,-0.9329984778584512
11.64718719266757,-0.7950539167419293
11.710144961276583,-0.8098513956598445
11.773102729885597,-0.6856926494467005
11.836060498494613,-0.5764918387572316
11.899018267103626,-0.6447830164246641
11.96197603571264,-0.4936028716878344
12.024933804321654,-0.5618000387436981
12.087891572930667,-0.35181603361964076
12.150849341539681,-0.4449495953966356
12.213807110148695,-0.3684716624292996
12.276764878757708,-0.2707265330566906
12.339722647366722,-0.2947422092954155
12.402680415975738,-0.08547973544889191
12.465638184584751,-0.1540630056864629
12.528595953193765,-0.0070681000007794745
12.591553721802779,-0.03927605625360736
12.654511490411792,0.09351594266840267
12.717469259020806,0.14999804136296233
12.78042702762982,0.19301342615008912
12.843384796238833,0.2979458439037164
12.906342564847847,0.2776190353401475
12.969300333456863,0.46820840552897225
13.032258102065876,0.459338248242056
13.09521587067489,0.3649644814673685
13.158173639283904,0.6581364033143523
13.221131407892917,0.6316052048226249
13.284089176501931,0.7353460204515003
13.347046945110945,0.6949132431419092
13.410004713719959,0.6339330574176386
13.472962482328972,0.7664215385142404
13.535920250937988,0.7633275413995897
13.598878019547001,0.8566630292118264
13.661835788156015,0.8650048807488042
13.724793556765029,0.9266228015036786
13.787751325374042,0.8513525324719826
13.850709093983056,0.9619398686358731
13.91366686259207,0.9521485607720677
13.976624631201084,1.0188161818978423
14.039582399810097,0.9106272784465195
14.102540168419111,0.978147004416187
14.165497937028126,1.0825186711693837
14.22845570563714,0.9367829287794217
14.291413474246154,1.0250302548740793
14.354371242855168,1.0430290447115176
14.417329011464181,0.9605061482255584
14.480286780073195,0.9911351852200321
14.543244548682209,0.9707492477361488
14.606202317291222,0.9704925137394653
14.669160085900236,0.8434061461862449
14.732117854509251,0.8225610571666502
14.795075623118265,0.8314788678855423
14.858033391727279,0.7139519202978546
14.920991160336293,0.7106213868303763
14.983948928945306,0.6274688208671356
15.04690669755432,0.49749913587687816
15.109864466163334,0.5798180844661187
15.172822234772347,0.5950838631207627
15.235780003381361,0.43622849986192797
15.298737771990377,0.40211376426302453
15.36169554059939,0.3167341846851979
15.424653309208404,0.24248701562255087
15.487611077817418,0.22537853418472462
15.550568846426431,0.21039192545425772
15.613526615035445,0.205088513510634
15.676484383644459,0.07279751357200856
15.739442152253472,-0.07954187584665831
15.802399920862486,-0.1656471281538182
15.865357689471502,-0.09140384126604618
15.928315458080515,-0.20273756141351776
15.991273226689529,-0.31005834492499024
16.054230995298543,-0.39219803907438555
16.117188763907556,-0.4382850130522637
16.18014653251657,-0.3931604884474617
16.243104301125584,-0.5110803293765069
16.306062069734597,-0.6330958261339847
16.36901983834361,-0.5703222425116412
16.431977606952625,-0.6468922241630423
16.49493537556164,-0.7227754600367692
16.557893144170652,-0.720848360357751
16.620850912779666,-0.8326569231981681
16.68380868138868,-0.7799807814639186
16.746766449997697,-0.9330408013372579
16.80972421860671,-0.9371768745618306
16.872681987215724,-0.9875214180675853
16.935639755824738,-0.9625376061027703
16.99859752443375,-0.9988831883135427
17.061555293042765,-0.9946360348901461
17.12451306165178,-0.9878891790172987
17.187470830260793,-0.9681234466708736
17.250428598869807,-0.9922721005407337
17.31338636747882,-0.9868075680412912
17.376344136087834,-0.9150262087332218
17.439301904696848,-1.0004652664042175
17.50225967330586,-1.0480444493988847
17.565217441914875,-0.9116816577905221
17.62817521052389,-0.8477794592265224
17.691132979132902,-0.9068077527931945
17.754090747741916,-0.8471645127277715
17.81704851635093,-0.8913679866833831
17.880006284959947,-0.81534727177363
17.94296405356896,-0.7555561660701391
18.005921822177974,-0.7281350448951269
18.068879590786988,-0.7307449536438366
18.131837359396002,-0.5761362697664427
18.194795128005016,-0.6003287195056234
18.25775289661403,-0.5113484142429334
18.320710665223043,-0.4842477340320322
18.383668433832057,-0.40553216926300634
18.44662620244107,-0.345452452366297
18.509583971050084,-0.3442684056719377
18.572541739659098,-0.2318009435727667
18.63549950826811,-0.10440268515658681
18.698457276877125,-0.05057474943915885
18.76141504548614,-0.049824724360380795
18.824372814095153,0.05918231543762021
18.887330582704166,-0.027632888978415003
18.95028835131318,0.17418197581643458
19.013246119922197,0.1667039830038907
19.07620388853121,0.1353657167729944
19.139161657140225,0.29383493077101935
19.20211942574924,0.3941195789415469
19.265077194358252,0.3688655172853017
19.328034962967266,0.5572861384419296
19.39099273157628,0.5828292088878664
19.453950500185293,0.5045083184870294
19.516908268794307,0.6693630384351733
19.57986603740332,0.6726993277118093
19.642823806012334,0.685065548359677
19.705781574621348,0.7395430632754968
19.76873934323036,0.772856905103224
19.831697111839375,0.7708746059376507
19.89465488044839,0.8425580460489928
19.957612649057403,0.9294673421001254
20.020570417666416,0.9924430325967297
20.08352818627543,1.0167259603124523
20.146485954884447,0.9340643971427726
20.20944372349346,0.9719787362546976
20.272401492102475,0.9461066709156922
20.33535926071149,1.047890394240757
20.398317029320502,0.9173495884543009
20.461274797929516,0.9309989614614071
20.52423256653853,0.9628169550824344
20.587190335147543,0.9986884513582911
20.650148103756557,0.9576555160887397
20.71310587236557,0.9591060339616235
20.776063640974584,0.9397757094587564
20.839021409583598,0.9252947813162951
20.90197917819261,0.8345193178282714
20.964936946801625,0.8383745283283035
21.02789471541064,0.8499339987429166
21.090852484019653,0.7975223862582728
21.153810252628666,0.7975292452130851
21.21676802123768,0.6619621820291745
21.279725789846694,0.698225167684621
21.34268355845571,0.6772949549097048
21.405641327064725,0.5454926955213519
21.46859909567374,0.5123875150132409
21.531556864282752,0.4548416931712521
21.594514632891766,0.4130993270025693
21.65747240150078,0.34691470262338403
21.720430170109793,0.3408981310376638
21.783387938718807,0.23193745894985585
21.84634570732782,0.18752244860493694
21.909303475936834,0.09833009144285748
21.972261244545848,-0.033202306448525655
22.03521901315486,-0.022388156179803664
22.098176781763875,-0.11832178942436322
22.16113455037289,-0.20092289742217614
22.224092318981903,-0.27556128826806175
22.287050087590917,-0.2951221549451334
22.35000785619993,-0.38157961418467456
22.412965624808944,-0.3074352936834716
22.47592339341796,-0.3861705401109484
22.538881162026975,-0.5340993764894153
22.60183893063599,-0.5379753134735067
22.664796699245002,-0.565993202275698
22.727754467854016,-0.6804195596454983
22.79071223646303,-0.6246403541457315
22.853670005072043,-0.7133797090815516
22.916627773681057,-0.8039945254472093
22.97958554229007,-0.925132293921586
23.042543310899084,-0.916414122225716
23.105501079508098,-0.8816909594529017
23.168458848117112,-0.9454912827152211
23.231416616726126,-0.946908687467845
23.29437438533514,-1.0037817481533589
23.357332153944153,-0.9667936063426067
23.420289922553167,-1.0128988011632296
23.48324769116218,-1.0745402660994625
23.546205459771194,-1.0169583001023728
23.60916322838021,-1.0274867162929051
23.672120996989225,-1.071519633088254
23.73507876559824,-0.913890874282893
23.798036534207252,-0.9760621313171649
23.860994302816266,-0.9719602826242205
23.92395207142528,-0.897669124243872
23.986909840034293,-0.9151829510876742
24.049867608643307,-0.8449439008801348
24.11282537725232,-0.9260967094190198
24.175783145861335,-0.8692759739988225
24.23874091447035,-0.7523219896175399
24.301698683079362,-0.6640396906889755
24.364656451688376,-0.6932584274153375
24.42761422029739,-0.6373088421716936
24.490571988906403,-0.6401061681771876
24.553529757515417,-0.5488609854403425
24.61648752612443,-0.529072385599978
24.679445294733444,-0.44594288618116323
24.742403063342458,-0.34438715941697423
24.805360831951475,-0.42150186101316145
24.86831860056049,-0.25070072097086266
24.931276369169503,-0.24033185628071563
24.994234137778516,-0.17039376802492323
25.05719190638753,-0.018568835561760894
25.120149674996544,0.0021807622344758165
25.183107443605557,0.09702640453547332
25.24606521221457,0.024892846168822466
25.309022980823585,0.15485932857863102
25.3719807494326,0.21428051911772253
25.434938518041612,0.26814715867995487
25.497896286650626,0.37910585870318264
25.56085405525964,0.4599507591417456
25.623811823868653,0.4162312960664731
25.686769592477667,0.4779841293080006
25.74972736108668,0.5159817318089304
25.812685129695694,0.68612973568983
25.875642898304708,0.6506911156307574
25.938600666913725,0.7163570239197564
26.00155843552274,0.7469551721324662
26.064516204131753,0.7544969889347922
26.127473972740766,0.8572764632471731
26.19043174134978,0.890375456484514
26.253389509958794,0.947448976998957
26.316347278567807,0.9147026276238682
26.37930504717682,0.9330411430571002
26.442262815785835,0.9367853949186533
26.50522058439485,1.0548066341824474
26.568178353003862,1.0412312713718055
26.631136121612876,0.9953609005163947
26.69409389022189,1.032404089225333
26.757051658830903,0.9692762746849658
26.820009427439917,1.09594855399664
26.88296719604893,0.9543673314537925
26.945924964657944,0.9517832660174543
27.008882733266958,0.9351916653270443
27.071840501875975,1.0180014318158481
27.13479827048499,0.9158195939955351
27.197756039094003,0.9345606142768715
27.260713807703016,0.8432468191534134
27.32367157631203,0.7531518299983271
27.386629344921044,0.8143989184617566
27.449587113530058,0.703053099570542
27.51254488213907,0.6242909481406925
27.575502650748085,0.6225195468161991
27.6384604193571,0.6254633433370628
27.701418187966112,0.630298730328185
27.764375956575126,0.41876662964064915
27.82733372518414,0.3223094816505451
27.890291493793153,0.4211793017317488
27.953249262402167,0.3305984979635418
28.01620703101118,0.22709626428052848
28.079164799620195,0.21485050620048932
28.142122568229208,0.16829863234795367
28.205080336838222,0.16480163878453086
28.26803810544724,-0.00022136134386586872
28.330995874056253,0.007358331621876095
28.393953642665267,-0.14192249052250644
28.45691141127428,-0.2070482985598218
28.519869179883294,-0.22188693066020335
28.582826948492308,-0.35937156216489263
28.64578471710132,-0.428065655156863
28.708742485710335,-0.37271435298909533
28.77170025431935,-0.5752664060299991
28.834658022928362,-0.5257933870494734
28.897615791537376,-0.5999402150215747
28.96057356014639,-0.6522835648702011
29.023531328755404,-0.7476665857418869
29.086489097364417,-0.8275666302351506
29.14944686597343,-0.8006613433143877
29.212404634582445,-0.8646796511426654
29.27536240319146,-0.863297203077866
29.338320171800472,-0.869895526945638
29.40127794040949,-0.9401921323494714
29.464235709018503,-0.98195874080268
29.527193477627517,-0.9353803642041222
29.59015124623653,-1.0057603365237073
29.653109014845544,-1.0295971001538717
29.716066783454558,-1.0066405343682467
29.77902455206357,-0.9835412448185367
29.841982320672585,-0.8945576239033748
29.9049400892816,-0.9175338446864737
29.967897857890613,-1.0556425595898213
30.030855626499626,-1.0490150148600303
30.09381339510864,-0.9660014979564204
30.156771163717654,-0.9239817535352715
30.219728932326667,-0.9372398017802411
30.28268670093568,-0.7971731079195863
30.345644469544695,-0.8184823852565947
30.40860223815371,-0.7634028456069464
30.471560006762722,-0.8310192510333431
30.53451777537174,-0.8164796864975858
30.597475543980753,-0.7836026013999488
30.660433312589767,-0.6913368640035278
30.72339108119878,-0.7014080893256637
30.786348849807794,-0.6204930668442362
30.849306618416808,-0.5583217637197
30.91226438702582,-0.43542191808530484
30.975222155634835,-0.4502204265140954
31.03817992424385,-0.43918009291978966
31.101137692852863,-0.3319893606905127
31.164095461461876,-0.23974854865836726
31.22705323007089,-0.15970645396791303
31.290010998679904,-0.17166602762430253
31.352968767288917,-0.03054743031031689
31.41592653589793,0.06934127969705098
31.41592653589793,0.024475830907089356
31.478884304506945,0.17489997098560325
31.54184207311596,0.29915807349982027
31.604799841724972,0.4410304894181261
31.667757610333986,0.5074722702515424
31.730715378943,0.7604855161246024
31.793673147552013,0.8139827128887736
31.856630916161027,0.9186822636456653
31.91958868477004,0.991125224709581
31.982546453379058,0.9559222673542707
32.04550422198807,1.0486656009102562
32.108461990597085,0.9793684441851058
32.171419759206096,0.9984278476472433
32.23437752781511,0.8571985504621605
32.29733529642412,0.7671653575473667
32.36029306503314,0.619963698334668
32.42325083364215,0.572911707437064
32.48620860225117,0.2460317699979464
32.54916637086018,0.16729081231277992
32.612124139469195,0.016220986021183638
32.67508190807821,-0.2083475154141673
32.73803967668722,-0.33133743350434597
32.80099744529624,-0.552188356979521
32.86395521390525,-0.574183739955795
32.92691298251427,-0.7784802287008665
32.98987075112328,-0.7953075548711411
33.052828519732294,-0.910714671389991
33.115786288341305,-0.9990885143143898
33.17874405695032,-1.0693720013250618
33.24170182555933,-1.0335429454265534
33.30465959416835,-0.9648683648330201
33.36761736277736,-0.9414602245118255
33.43057513138638,-0.8316620114208175
33.49353289999539,-0.8110522206029055
33.556490668604404,-0.5773680832951208
33.619448437213414,-0.5380149283452279
33.68240620582243,-0.4227609370519198
33.74536397443144,-0.1592045253924088
33.80832174304046,0.004962137795262889
33.871279511649476,0.09605369462553678
33.934237280258486,0.237136901457282
33.9971950488675,0.4606584170299804
34.060152817476514,0.513151476111783
34.12311058608553,0.7324073628774813
34.18606835469454,0.7257476292409806
34.24902612330356,0.8791389185593372
34.31198389191257,0.9484832894779553
34.374941660521586,1.0475457114159403
34.437899429130596,0.9085340637158112
34.50085719773961,0.9978366152331251
34.56381496634862,0.9398355010491236
34.62677273495764,0.8804851004631324
34.68973050356665,0.7470674480444288
34.75268827217567,0.6159565795415362
34.815646040784685,0.5294653570253016
34.878603809393695,0.39733571773529086
34.941561578002705,0.32902908372464335
35.00451934661172,0.09986542889481036
35.06747711522074,-0.06941201419121282
35.13043488382975,-0.19592544144689972
35.19339265243877,-0.4669085295794684
35.25635042104778,-0.4953324774505873
35.319308189656795,-0.6166285469042551
35.382265958265805,-0.730267716390426
35.44522372687482,-0.8847660649280906
35.50818149548383,-0.9991614781470186
35.57113926409285,-1.0308669342888548
35.63409703270186,-0.9872260107316514
35.69705480131088,-0.9640146798400342
35.76001256991989,-0.8917894899127387
35.822970338528904,-0.8187611942676754
35.885928107137914,-0.7665633060997823
35.94888587574693,-0.702063631083607
36.01184364435595,-0.5653336055937879
36.07480141296496,-0.4496965988794158
36.13775918157397,-0.23283097883598164
36.200716950182986,-0.09586949743180342
36.263674718792004,0.04855866182280168
36.326632487401014,0.13732475011105216
36.38959025601003,0.4094272027320619
36.45254802461904,0.42819236508227604
36.51550579322806,0.700079702830543
36.57846356183707,0.8046061206036068
36.641421330446086,0.7727105374506955
36.704379099055096,0.9235504149396282
36.76733686766411,0.9130579394342513
36.83029463627312,0.9909809562474495
36.89325240488214,1.0223677886875746
36.95621017349115,0.9575841660696048
37.01916794210017,0.8402460709651736
37.08212571070918,0.8412173751954807
37.145083479318195,0.7387458938131221
37.20804124792721,0.6026019773680455
37.27099901653622,0.4137521862723902
37.33395678514524,0.298106851914508
37.39691455375425,0.170171728975335
37.45987232236327,-0.014048226335319453
37.52283009097228,-0.06353742049949974
37.585787859581295,-0.3147146750057685
37.648745628190305,-0.48745071933548806
37.71170339679932,-0.5898212944220196
37.77466116540833,-0.7896475445484321
37.83761893401735,-0.814129577451363
37.90057670262636,-0.8327910835873222
37.96353447123538,-1.0118571679234523
38.02649223984439,-0.9808943227128899
38.089450008453404,-0.9590245060883344
38.152407777062415,-1.0569270184130186
38.21536554567143,-0.8392014846859095
38.27832331428044,-0.8976556234428085
38.34128108288946,-0.7638165266167467
38.40423885149848,-0.609715793077587
38.46719662010749,-0.5052556941219989
38.530154388716504,-0.3051579306816585
38.593112157325514,-0.18020608603981197
38.65606992593453,0.003307118830093568
38.71902769454354,0.14181332844102412
38.78198546315256,0.3712187229709036
38.84494323176157,0.3484409799466988
38.907901000370586,0.60700817649009
38.970858768979596,0.6976188041601905
39.03381653758861,0.7694915497716958
39.096774306197624,0.8598021972428381
39.15973207480664,0.9306517495055463
39.22268984341565,1.0213940393731393
39.28564761202467,0.9543562675013397
39.348605380633686,0.9709805640814733
39.411563149242696,0.9467021270544839
39.474520917851706,0.804008173699574
39.53747868646072,0.8232333521407172
39.60043645506974,0.7739915622105723
39.66339422367875,0.48705199634660257
39.72635199228776,0.4206438110830743
39.78930976089678,0.20308933696946366
39.852267529505795,0.08330004978099875
39.915225298114805,-0.11590924806638644
39.97818306672382,-0.15699066414829033
40.04114083533283,-0.43709059862695837
40.10409860394185,-0.5233758068206238
40.16705637255086,-0.6598487660800364
40.23001414115988,-0.8531070766033843
40.29297190976889,-0.994255937540733
40.355929678377905,-0.9209280716343957
40.418887446986915,-0.9459016486272707
40.48184521559593,-1.026790679834694
40.54480298420495,-1.016718466976064
40.60776075281396,-0.8949688806967214
40.67071852142297,-0.8346942250219668
40.73367629003199,-0.7396135996416582
40.796634058641004,-0.6633577599571641
40.859591827250014,-0.5867780146546946
40.92254959585903,-0.4645655698348345
40.98550736446804,-0.3488345215638627
41.04846513307706,-0.09091088325799992
41.11142290168607,0.17143591196549296
41.174380670295086,0.26085860315578924
41.2373384389041,0.388128105018609
41.300296207513114,0.46074596591844247
41.363253976122124,0.6337041900084374
41.42621174473114,0.7798303079479583
41.48916951334016,0.8601131392127551
41.55212728194917,0.9849899210119819
41.61508505055818,0.9748722155063323
41.678042819167196,1.0345225341466489
41.74100058777621,0.9842727862564232
41.80395835638522,0.9442548828995977
41.86691612499423,0.954961414723843
41.92987389360325,0.7688198793306178
41.99283166221227,0.6851207524037664
42.05578943082128,0.5087963019359356
42.118747199430295,0.4370993489288187
42.181704968039305,0.3330102328045571
42.24466273664832,0.15340478894943096
42.30762050525733,-0.0073555832890860665
42.37057827386635,-0.15361709336806464
42.43353604247536,-0.3317067945076994
42.49649381108438,-0.4720493891679042
42.55945157969339,-0.6231371201703259
42.622409348302405,-0.8082546547571366
42.68536711691142,-0.8290377618740066
42.74832488552043,-0.8810381569619269
42.81128265412944,-1.0210992217127102
42.87424042273846,-0.9867689630020368
42.93719819134748,-0.9397960975501075
43.00015595995649,-0.9814062563750575
43.0631137285655,-0.9718450764151509
43.126071497174514,-0.8215543408684286
43.18902926578353,-0.6417417850037067
43.25198703439254,-0.644581243931375
43.31494480300156,-0.46569906293099184
43.37790257161057,-0.34716724441294483
43.44086034021959,-0.16847271483686363
43.5038181088286,0.024329785051002868
43.566775877437614,0.24921084997352327
43.629733646046624,0.2976284469035414
43.69269141465564,0.4472034048338538
43.75564918326465,0.5752834032821579
43.81860695187367,0.6839450364593482
43.881564720482686,0.7618784115540447
43.944522489091696,0.8736090775496501
44.007480257700706,0.9639467030919668
44.07043802630972,0.9984335391388419
44.13339579491874,1.055527431736912
44.19635356352775,0.9296876895613261
44.25931133213676,0.879680359817679
44.32226910074578,0.8041843898114764
44.385226869354796,0.7526512095149543
44.448184637963806,0.6159177062956053
44.51114240657282,0.527000966120954
44.57410017518183,0.2999323919132902
44.63705794379085,0.22722780415883476
44.70001571239986,0.06601186480323622
44.76297348100888,-0.15742074853222043
44.82593124961789,-0.3347500596355652
44.888889018226905,-0.44577327943848644
44.951846786835915,-0.6334571765614991
45.01480455544493,-0.6174417857602532
45.07776232405395,-0.8140090167987711
45.14072009266296,-0.8634820823461601
45.20367786127197,-1.0243660016684957
45.26663562988099,-1.0807626951368827
45.329593398490005,-0.9645221116730677
45.392551167099015,-0.9520467841633794
45.455508935708025,-0.9686847614971879
45.51846670431704,-0.8869259348161989
45.58142447292606,-0.7975628961418068
45.64438224153507,-0.6367392096461237
45.70734001014409,-0.4691752185744549
45.7702977787531,-0.4460698978919526
45.833255547362114,-0.18848821494120407
45.896213315971124,-0.09405330916860355
45.95917108458014,0.08653498374127938
46.02212885318915,0.2654631238120929
46.08508662179817,0.3585039465552008
46.14804439040718,0.710460940207502
46.211002159016196,0.8160078774505967
46.273959927625214,0.84029331113105
46.336917696234224,0.9219419829380094
46.399875464843234,0.8996511909145986
46.46283323345225,1.1079426805557702
46.52579100206127,1.0007920007810076
46.58874877067028,0.9777758684671806
46.65170653927929,1.001909332063224
46.714664307888306,0.8873373350311722
46.77762207649732,0.7446807479120614
46.84057984510633,0.6608315195258483
46.90353761371535,0.523280188424913
46.96649538232436,0.40113167938599614
47.02945315093338,0.2707984791136465
47.09241091954239,0.10839170010996102
47.155368688151405,-0.01669366032851076
47.218326456760416,-0.2432807553806915
47.28128422536943,-0.34999546880421306
47.34424199397844,-0.4567513853134537
47.40719976258746,-0.7330787214406156
47.47015753119648,-0.7478824002979645
47.53311529980549,-0.9279139372615085
47.5960730684145,-1.0170634326444823
47.659030837023515,-0.9047125419877566
47.72198860563253,-0.9431019390976362
47.78494637424154,-0.9629065895659463
47.84790414285055,-0.9756782704261132
47.91086191145957,-0.8139631626615661
47.97381968006859,-0.8710382044317855
48.0367774486776,-0.691389357732977
48.09973521728661,-0.5440051340374122
48.16269298589563,-0.3622203019024592
48.22565075450464,-0.3498062691845686
48.28860852311365,-0.26628864976163413
48.35156629172267,0.056113438789348685
48.414524060331686,0.22829682926677353
48.4774818289407,0.37751090102877155
48.54043959754971,0.4715054819091526
48.603397366158724,0.6459225153971488
48.66635513476774,0.6865617525359127
48.72931290337675,0.8796168219103203
48.79227067198576,0.975283943443048
48.85522844059478,0.9412395258809152
48.918186209203796,0.8986883335409958
48.981143977812806,0.9867357303846175
49.044101746421816,0.9510856206733495
49.10705951503083,0.8990737710580321
49.17001728363985,0.8862321545272116
49.23297505224886,0.723981796500055
49.29593282085788,0.6980866306720619
49.358890589466895,0.47386890657791203
49.421848358075906,0.2492615034217472
49.484806126684916,0.2009780363427257
49.54776389529393,-0.023403426033110127
49.61072166390295,-0.20600340439572248
49.67367943251196,-0.32541936469301397
49.73663720112097,-0.48240133579536476
49.79959496972999,-0.7017710367694641
49.862552738339005,-0.7853398523829573
49.925510506948015,-0.7844259233368849
49.988468275557025,-0.9098808713943005
50.05142604416604,-0.9388184161053063
50.11438381277506,-0.9458973401351076
50.17734158138407,-0.9067596162307959
50.24029934999308,-1.0011921915756379
